ICCID,Lpa-id,Lpa
89223015555590102594,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074905F0652FCE
89223015555590102602,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074960A51BC051
89223015555590102610,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A631216D86
89223015555590102628,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074912820AEBB2
89223015555590102636,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749CB9B873D61
89223015555590102644,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707490F0C6E05A0
89223015555590102651,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E8333884D2
89223015555590102669,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749CF27A9BC42
89223015555590102677,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B830722F18
89223015555590102685,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749CDC2A425C6
89223015555590102693,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749F3F3991324
89223015555590102701,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B042A70785
89223015555590102719,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E323EC78A3
89223015555590102727,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749BE865DF083
89223015555590102735,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E34A36C9F2
89223015555590102743,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B1410AF9AE
89223015555590102750,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492F032BBA7E
89223015555590102768,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749EB86EBB989
89223015555590102776,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749912832FFCA
89223015555590102784,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D0FF44F3BB
89223015555590102792,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749DA472EA4A2
89223015555590102800,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074909E2F902BB
89223015555590102818,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749DAEEBA26DC
89223015555590102826,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074995FC1C2FE6
89223015555590102834,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492DF9C0ED47
89223015555590102842,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496343191FCB
89223015555590102859,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749AB206F1CE4
89223015555590102867,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749064F8169B7
89223015555590102875,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074958497E938E
89223015555590102883,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749438B03972D
89223015555590102891,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749C22CB36771
89223015555590102909,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495097512F75
89223015555590102917,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749677DFF462A
89223015555590102925,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492AD7234813
89223015555590102933,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492BABBF77E1
89223015555590102941,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496602E2C4FB
89223015555590102958,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492FAEE6CC25
89223015555590102966,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492EC671839B
89223015555590102974,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749C3E3BD9661
89223015555590102982,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495EC4782C7D
89223015555590102990,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749769AC12355
89223015555590103006,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074980752D2BD6
89223015555590103014,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074940D475156C
89223015555590103022,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749760F503AE8
89223015555590103030,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749DC06724294
89223015555590103048,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499E9B0B0389
89223015555590103055,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749FA15809994
89223015555590103063,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E03D5C3052
89223015555590103071,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749670F6DF2D2
89223015555590103089,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499122C31F17
89223015555590103097,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074907649E491F
89223015555590103105,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492132E444C5
89223015555590103113,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074978D44A53C2
89223015555590103121,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492EBE0DA48E
89223015555590103139,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495068951E90
89223015555590103147,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707491D2FF1476B
89223015555590103154,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B77247BA8F
89223015555590103162,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495C479D0A80
89223015555590103170,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707493DB38887C8
89223015555590103188,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749EC2610BF8E
89223015555590103196,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749AFF58221D1
89223015555590103204,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749925402E79E
89223015555590103212,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D6D336F644
89223015555590103220,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074920E20C7974
89223015555590103238,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074913CF0CA2C2
89223015555590103246,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707491D24220AC5
89223015555590103253,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497560C98B20
89223015555590103261,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074958E4E17FF2
89223015555590103279,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495A1FB3050A
89223015555590103287,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A53372F3BD
89223015555590103295,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B4C11F662C
89223015555590103303,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749FA11354F78
89223015555590103311,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B61A829DEA
89223015555590103329,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A8B71951AC
89223015555590103337,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749FB3C2C3187
89223015555590103345,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074982ABA96136
89223015555590103352,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749454B75BE4C
89223015555590103360,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074921F8DBBF62
89223015555590103378,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074949A364AE28
89223015555590103386,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749187156BF2E
89223015555590103394,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749302100FDB8
89223015555590103402,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749807F830072
89223015555590103410,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496124046279
89223015555590103428,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E69532C859
89223015555590103436,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074925A8780C0A
89223015555590103444,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074912E202FBC1
89223015555590103451,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A8E9528185
89223015555590103469,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749EC3EA9DD78
89223015555590103477,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749CC5B53CA08
89223015555590103485,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707490716E47908
89223015555590103493,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749969B8EA13C
89223015555590103501,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707493F8A342000
89223015555590103519,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074939BE972B73
89223015555590103527,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074995CEFADAD7
89223015555590103535,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707493CA29F6670
89223015555590103543,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074941C61A315C
89223015555590103550,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707493886439415
89223015555590103568,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749C618012AC1
89223015555590103576,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707493BC2E97B54
89223015555590103584,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749844811C052
89223015555590103592,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707491B16269467
89223015555590103600,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749025CD74749
89223015555590103618,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074994EB382B02
89223015555590103626,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707490528A1526C
89223015555590103634,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749368B4C1A1C
89223015555590103642,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749F52DC56B93
89223015555590103659,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499BD558A4CD
89223015555590103667,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749977B2AF5A7
89223015555590103675,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707491F5BDA132C
89223015555590103683,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A339EABB1E
89223015555590103691,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707493936B435AC
89223015555590103709,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495B8CE33043
89223015555590103717,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749CF66F51C9A
89223015555590103725,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D0DDE57C9C
89223015555590103733,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E156B184BF
89223015555590103741,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074961BED579AC
89223015555590103758,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749871EE07FA8
89223015555590103766,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749427997E01F
89223015555590103774,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074932BDBD716F
89223015555590103782,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499AC5F99702
89223015555590103790,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749785DE67F34
89223015555590103808,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707490DB125B60D
89223015555590103816,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A61CFEDAE0
89223015555590103824,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749974FD376FA
89223015555590103832,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496D4DE85CD5
89223015555590103840,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074992365DC5D4
89223015555590103857,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707490EBB7A3420
89223015555590103865,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E37ECA7090
89223015555590103873,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707493472C290B2
89223015555590103881,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B0EF692171
89223015555590103899,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495BEA934525
89223015555590103907,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499A60CF2711
89223015555590103915,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749F701AF4C29
89223015555590103923,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749CD26913F21
89223015555590103931,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495DD843D245
89223015555590103949,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074952AF287814
89223015555590103956,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074935017215F3
89223015555590103964,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707493334204930
89223015555590103972,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707490536EAF32F
89223015555590103980,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496CEE5BF12E
89223015555590103998,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749F0AF5B8A7C
89223015555590104004,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707494B8CED3464
89223015555590104012,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749174F16005B
89223015555590104020,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496D9E9B2C77
89223015555590104038,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074910F541D359
89223015555590104046,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074978806B85D7
89223015555590104053,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A6A35F5D97
89223015555590104061,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749719BDD6C22
89223015555590104079,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749C55DD4AA52
89223015555590104087,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497187422C42
89223015555590104095,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074982BD76EEAF
89223015555590104103,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749DCD095433C
89223015555590104111,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749854EFCE741
89223015555590104129,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492BA19BDB27
89223015555590104137,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749C14C004416
89223015555590104145,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749EA60F1BC5A
89223015555590104152,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496B0C688A9C
89223015555590104160,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749502D18FE8C
89223015555590104178,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B3680FFB04
89223015555590104186,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707494DEE7EBE62
89223015555590104194,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496BCD8ADEEA
89223015555590104202,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749FE7C9DC74F
89223015555590104210,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749EC46E14D21
89223015555590104228,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D421C43805
89223015555590104236,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707494B535719FC
89223015555590104244,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074941A4031B1F
89223015555590104251,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749704FC1983B
89223015555590104269,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749856A71B497
89223015555590104277,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074921B820C650
89223015555590104285,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074954B3CD7B5B
89223015555590104293,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499253C58271
89223015555590104301,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D19E5798C2
89223015555590104319,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074972D3E7EDC5
89223015555590104327,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495865D58F12
89223015555590104335,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749DCBDE4E403
89223015555590104343,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749381DCCA609
89223015555590104350,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749C4AFDC91FC
89223015555590104368,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707494CF4815229
89223015555590104376,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D3FFD493AD
89223015555590104384,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074968053DCCA6
89223015555590104392,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749919A9ACECE
89223015555590104400,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074956E7D06A3D
89223015555590104418,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074923934D0E94
89223015555590104426,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749AF7E131196
89223015555590104434,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749564C06D90C
89223015555590104442,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495C57AB37EC
89223015555590104459,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749CD91AB2B55
89223015555590104467,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749632884AD32
89223015555590104475,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749C7C9A3FDF1
89223015555590104483,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497207668B67
89223015555590104491,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497E67DB893A
89223015555590104509,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707498051044137
89223015555590104517,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074929DF855FB8
89223015555590104525,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749369F257058
89223015555590104533,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707493EBB03BF14
89223015555590104541,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496C15298295
89223015555590104558,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074985F26E581C
89223015555590104566,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B99BF3906E
89223015555590104574,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749651A2CB4A3
89223015555590104582,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495BFE5BEAF2
89223015555590104590,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749886C492707
89223015555590104608,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495879507826
89223015555590104616,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E2A7689447
89223015555590104624,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749256CAE00BF
89223015555590104632,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749F5382C8DFD
89223015555590104640,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749843AE6F914
89223015555590104657,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750D953661AC2
89223015555590104665,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707507ADDD3C03B
89223015555590104673,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750686E2A192F
89223015555590104681,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750B6CE39B8B0
89223015555590104699,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750B416FCAEC8
89223015555590104707,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750E621C800BF
89223015555590104715,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750FB279A379B
89223015555590104723,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075037A4FCE305
89223015555590104731,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750CB16DE1205
89223015555590104749,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750102B1FF7AB
89223015555590104756,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750FBEBFA1C26
89223015555590104764,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075060EDEB82C3
89223015555590104772,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750C6D3089705
89223015555590104780,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750EFF0A640EC
89223015555590104798,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750D821AB1E6F
89223015555590104806,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750134F9F10A3
89223015555590104814,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707503D3F6E0D34
89223015555590104822,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750EBB630EF97
89223015555590104830,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075066FE6E6EFB
89223015555590104848,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707506A8671629F
89223015555590104855,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075024B17EE9E9
89223015555590104863,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750EA2851AEB4
89223015555590104871,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075012E6DB57A5
89223015555590104889,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707502940F49FD8
89223015555590104897,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707503E6CE1DB1D
89223015555590104905,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707507A7946FCA4
89223015555590104913,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750525016DF3E
89223015555590104921,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750DE3AC02286
89223015555590104939,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750339E613A59
89223015555590104947,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750CE9A259BB2
89223015555590104954,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750F4568A139D
89223015555590104962,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750D1BF85C142
89223015555590104970,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707503F327CDBC0
89223015555590104988,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170750B0E1200324
89223015555590104996,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075072B0796010
89223015555590105001,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707500BB2DE3CA6
